sector;name;street;location;postCode;city;phone;website;numbers;description;image;logo;latitude;longitude
Ferroviaire;ALSTOM;rue Jacquard;Parc d'Activit‚s Lavoisier;59494;PETITE-FORET;03 27 14 18 00;www.transport.alstom.com;1100;Alstom est un acteur historique du d‚veloppement du Valenciennois, grƒce … son site situ‚ … Petite-Forˆt. ll est par sa taille et son nombre de salari‚s, l?un des plus importants des 12 sites d?Alstom en France. Le site est sp‚cialis‚ dans la conception, le d‚veloppement, la fabrication et la validation des mat‚riels ferroviaires : m‚tros, tram-trains et trains … deux niveaux en version r‚gionale et sub-urbaine.;RER_NG_X'Trapolis Cityduplex_AlstomDesign&Styling.jpg;alstom-logo-png-5.png;;
Automobile, Ferroviaire, A‚ronautique;ALTEN;2 rueÿHorusÿImmeuble Les Gradins;Parc Scientifique de le Haute Borne;59650;VILLENEUVE D'ASCQ;03 20 30 25 25;www.alten.fr;300;"Alten, leader europ‚en de l?Ing‚nierie et du Conseil en Technologies, accompagne la strat‚gie de d‚veloppement de ses clients dans les domaines de l?innovation, de la R&D et des systŠmes d?information technologiques. Ses 21300 consultants ing‚nieurs de haut niveau r‚alisent des projets de conception et d?‚tudes pour les Directions Techniques et les Directions des SystŠmes d?Information des grands comptes industriels, t‚l‚coms et tertiaires. 

";shutterstock_163822697.jpg;;;
Automobile, Ferroviaire, A‚ronautique;ALTRAN;360 rue Marc Lefrancq;Les Ateliers Num‚riques;59300;VALENCIENNES;03 27 31 45 68;www.altran.com;350;"Altran Technologies est une soci‚t‚ de conseils en Ing‚nierie pour l?ensemble des secteurs industriels. L'agence de Valenciennes travaille exclusivement  dans le domaine ferroviaire (m‚canique, l?‚lectrique, la conformit‚ aux exigences, la logistique, la qualit‚, les m‚thodes....)
";Image1.jpg;RVB_ALTRAN_HD.png;;
Automobile ;ADES METROLOGY;257 ter rue du Pont de Pierre;ZI de la Petite Savate;59600;MAUBEUGE;03 27 39 70 38;www.ades-metrology.com;5;ADES aide ses clients … r‚pondre aux exigences normatives au juste n‚cessaire en garantissant une plus grande fiabilit‚. La m‚trologie doit pouvoir apporter un gain de productivit‚ et non un co–t suppl‚mentaire.;;ADES_Logo ADES - rev 02.jpg;;
Automobile ;ABYLSEN SIGMA NORD;629 avenue de la R‚publique;;59000;Lille;03 28 36 31 79;www.abylsen.com;172;Abylsen a pour vocation de concourir … l?innovation et … la performance des entreprises en apportant l?expertise en ing‚nierie de technologies dont elles ont besoin dans leurs projets de transformation.;;Abylsen logo_CMJN_Baseline bleueOK.eps;;
Automobile ;AGRATI;2-4 rue Dervaux;;59690;VIEUX-COND;03 27 19 15 00;www.agrati.com;290;Fournisseur majeur de fixations techniques pour les constructeurs automobiles, la soci‚t‚ est pr‚sente principalement dans le secteur des constructeurs et ‚quipementiers automobiles mais fournit ‚galement l?industrie, l?‚lectrom‚nager et la distribution.;;AGRATI_Logo_AGRATI_FRANCE.jpg;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
